Enter filename:
index.txt

******* Full Document Matrix version *********
Dictionary                    index2.txt          index3.txt          index4.txt
1888i                                  0                   0                   1
a                                     10                   0                   4
abandoned                              0                   1                   0
abhorrent                              1                   0                   0
absorb                                 0                   1                   0
accomplished                           0                   1                   0
account                                0                   1                   0
actions                                1                   0                   0
activity                               0                   1                   0
adjusted                               1                   0                   0
adler                                  2                   0                   0
admirable                              1                   0                   0
admirably                              1                   0                   0
admit                                  1                   0                   0
again                                  0                   0                   2
against                                0                   0                   1
akin                                   1                   0                   0
all                                    2                   2                   0
alternating                            0                   1                   0
always                                 1                   0                   1
ambition                               0                   1                   0
among                                  0                   1                   0
and                                    9                  10                   8
any                                    2                   0                   0
around                                 0                   1                   0
as                                     2                   2                   2
associated                             0                   0                   1
at                                     0                   1                   1
atkinson                               0                   1                   0
attention                              0                   1                   0
attitude                               0                   0                   1
attracted                              0                   1                   0
away                                   0                   1                   0
baker                                  0                   1                   1
balanced                               1                   0                   0
be                                     1                   0                   1
been                                   0                   1                   1
behind                                 0                   0                   1
bell                                   0                   0                   1
between                                0                   1                   0
beyond                                 0                   1                   0
blind                                  0                   0                   1
bohemian                               0                   1                   0
books                                  0                   1                   0
brilliantly                            0                   0                   1
brothers                               0                   1                   0
buried                                 0                   1                   0
but                                    4                   0                   0
by                                     0                   2                   0
case                                   0                   1                   0
chamber                                0                   0                   1
chest                                  0                   0                   1
civil                                  0                   0                   1
clasped                                0                   0                   1
clearing                               0                   2                   0
clues                                  0                   1                   0
cocaine                                0                   1                   0
cold                                   1                   0                   0
companion                              0                   1                   0
complete                               0                   1                   0
crack                                  1                   0                   0
crime                                  0                   1                   0
daily                                  0                   1                   0
dark                                   0                   0                   2
deeply                                 0                   1                   0
delicate                               1                   0                   0
delicately                             0                   1                   0
desire                                 0                   0                   1
distracting                            1                   0                   0
disturbing                             1                   0                   0
doings                                 0                   1                   0
door                                   0                   0                   1
doubt                                  1                   0                   0
drawing                                1                   0                   0
dreams                                 0                   0                   1
drifted                                0                   1                   0
drowsiness                             0                   1                   0
drug                                   0                   1                   0
drugcreated                            0                   0                   1
dubious                                1                   0                   0
each                                   0                   1                   0
eagerly                                0                   0                   1
eclipses                               1                   0                   0
emotion                                2                   0                   0
emotions                               1                   0                   0
employing                              0                   0                   1
energy                                 0                   1                   0
establishment                          0                   1                   0
even                                   0                   0                   1
ever                                   0                   1                   0
every                                  0                   1                   1
extraordinary                          0                   1                   1
eyes                                   1                   0                   0
factor                                 1                   0                   0
faculties                              0                   1                   0
false                                  1                   0                   0
family                                 0                   1                   0
felt                                   1                   0                   0
fierce                                 0                   1                   0
figure                                 0                   0                   1
finally                                0                   1                   0
finds                                  0                   1                   0
finely                                 1                   0                   0
first                                  0                   1                   0
following                              0                   1                   0
for                                    4                   1                   1
form                                   0                   1                   0
former                                 0                   1                   0
formerly                               0                   0                   1
friend                                 0                   1                   0
from                                   1                   3                   1
gibe                                   1                   0                   0
grit                                   1                   0                   0
habit                                  0                   0                   1
had                                    0                   4                   3
hands                                  0                   0                   1
happiness                              0                   1                   0
has                                    1                   0                   0
have                                   2                   0                   0
he                                     4                   2                   4
head                                   0                   0                   1
heard                                  1                   1                   0
her                                    2                   0                   0
highpower                              1                   0                   0
him                                    2                   0                   1
himself                                1                   1                   0
his                                    6                   9                   9
holland                                0                   1                   0
holmes                                 1                   2                   1
homecentred                            0                   1                   0
hopeless                               0                   1                   0
hot                                    0                   0                   1
how                                    0                   0                   1
however                                0                   1                   0
i                                      2                   4                   6
immense                                0                   1                   0
in                                     5                   4                   4
incidents                              0                   0                   1
instrument                             1                   0                   0
interests                              0                   1                   0
into                                   1                   0                   0
introduce                              1                   0                   0
intrusions                             1                   0                   0
irene                                  2                   0                   0
is                                     1                   0                   0
it                                     2                   0                   0
journey                                0                   0                   1
keen                                   0                   1                   1
knew                                   0                   1                   1
know                                   0                   0                   1
late                                   1                   0                   0
lately                                 0                   1                   0
led                                    0                   0                   1
lenses                                 1                   0                   0
lit                                    0                   0                   1
little                                 0                   2                   0
loathed                                0                   1                   0
lodgings                               0                   1                   0
looked                                 0                   0                   1
love                                   1                   0                   0
lover                                  1                   0                   0
machine                                1                   0                   0
man                                    0                   1                   0
manner                                 0                   0                   1
march                                  0                   0                   1
marriage                               0                   1                   0
master                                 0                   1                   0
me                                     0                   0                   2
memory                                 1                   0                   0
mens                                   1                   0                   0
mental                                 1                   0                   0
mention                                1                   0                   0
merely                                 0                   1                   0
might                                  1                   0                   0
mind                                   1                   0                   1
mission                                0                   1                   0
mood                                   0                   0                   1
more                                   1                   0                   0
most                                   1                   0                   0
motives                                1                   0                   0
murder                                 0                   1                   0
must                                   0                   0                   1
my                                     0                   4                   4
mysteries                              0                   1                   0
name                                   1                   0                   0
nature                                 1                   1                   0
never                                  1                   0                   0
new                                    0                   0                   1
nightit                                0                   0                   1
not                                    2                   0                   0
now                                    0                   0                   1
observation                            0                   1                   0
observerexcellent                      1                   0                   0
observing                              1                   0                   0
occupied                               0                   1                   0
odessa                                 0                   1                   0
of                                     4                  18                   4
official                               0                   1                   0
old                                    0                   1                   0
on                                     0                   0                   1
one                                    3                   0                   1
or                                     1                   0                   0
other                                  1                   1                   0
our                                    0                   1                   0
out                                    0                   1                   1
own                                    2                   3                   2
pacing                                 0                   0                   1
part                                   0                   0                   1
particularly                           1                   0                   0
pass                                   0                   0                   1
passed                                 0                   0                   1
passions                               1                   0                   0
patient                                0                   0                   1
perfect                                1                   0                   0
placed                                 1                   0                   0
police                                 0                   1                   0
position                               1                   0                   0
powers                                 0                   1                   1
practice                               0                   0                   1
precise                                1                   0                   0
predominates                           1                   0                   0
press                                  0                   1                   0
problem                                0                   0                   1
questionable                           1                   0                   0
rang                                   0                   0                   1
readers                                0                   1                   0
reasoner                               1                   0                   0
reasoning                              1                   0                   0
reigning                               0                   1                   0
remained                               0                   1                   0
results                                1                   0                   0
returned                               0                   0                   1
returning                              0                   0                   1
rise                                   0                   1                   0
risen                                  0                   0                   1
room                                   0                   0                   1
rooms                                  0                   0                   1
